2613	34	3	4	7	16	25	26
458	34	3
2562	34	3	4	7	8	10	16
972	0	34
2105	34	3	4	7	8	10	16
2163	34	7	8	30
3863	16	34	3	4
4935	16	34	3	4
3582	0	1	34	16
1176	34	3	4	13	14	16
5244	0	1	34	16
1467	0	1	34	16
4076	16	34	3	4
5010	16	34	3	4
2252	0	1	34	16
4528	34	3	4	13	14	16
5619	34	3	4	7	8	10	16
4902	16	34	3	4
5861	0	1	34	16
915	34	3
3805	16	34	3	4
2116	34	3	4	7	8	16
4197	0	1	34	16
4171	16	34	3	4
196	34	22	7
4632	0	1	34	16
5304	34	3	4	7	8	10	16
2276	0	1	34	16
3287	16	34	3	4
4412	0	1	34	16
3759	0	1	34	16
377	0	34
3281	16	34	3	4
5419	0	1	34	16
1280	34	3	4	13	14	16
706	0	34
4398	34	3	4	13	14	16
962	0	34
47	24	34	29
2010	25	34	7
2209	0	1	34	16
2182	34	3	4	7	8	10	16
3530	16	34	3	4
5544	0	1	34	16
5404	34	3	4	7	8	10	16
1614	16	34	3	4
1312	34	3	4	13	14	16
6111	0	1	34	16
1347	16	34	3	4
1105	0	1	34	16
3360	0	1	34	16
3014	34	3	4	7	8	10	16
734	34	3
1628	16	34	3	4
129	17	34	19	7	30
3293	16	34	3	4
3810	0	1	34	16
5163	34	3	4	7	16	25	26
4998	16	34	3	4
1287	0	1	34	16
5376	0	1	34	16
4279	0	1	34	16
2654	16	34	3	4
3470	16	34	3	4
1289	16	34	3	4
2662	0	1	34	16
5196	34	3	4	7	16	25	26
2060	34	3	4	7	16	25	26
612	0	34
1631	0	1	34	16
1322	25	34	7
489	0	34
4997	16	34	3	4
4664	16	34	3	4
3117	0	1	34	16
3099	0	1	34	16
5760	34	3	4	7	8	16
3781	16	34	3	4
5921	34	3	4	7	16	25	26
5625	34	3	4	7	8	10	16
4807	0	1	34	16
6026	34	3	4	7	16	25	26
1819	16	34	3	4
4340	0	1	34	16
2111	16	34	3	4
1278	34	3	4	13	14	16
3175	16	34	3	4
4582	16	34	3	4
4871	34	3	4	7	16	25	26
2106	34	3	4	7	16	25	26
1272	34	30	7
1891	16	34	3	4
4520	16	34	3	4
3619	16	34	3	4
1745	34	30	7
4059	0	1	34	16
1593	0	1	34	16
3297	0	1	34	16
4504	0	1	34	16
4082	16	34	3	4
3937	16	34	3	4
2646	16	34	3	4
2589	0	1	34	16
1145	25	34	7
1383	34	3	4	7	16	30	31
2102	25	34	7
2409	0	1	34	16
4626	16	34	3	4
5656	0	1	34	16
220	34	22	7
5282	0	1	34	16
5278	8	34	7
2167	0	1	34	16
3946	16	34	3	4
1257	16	34	3	4
2915	34	3	4	7	16	30	31
4449	34	3	4	13	14	16
3102	0	1	34	16
3471	0	1	34	16
5665	0	1	34	16
5480	34	3	4	7	8	10	16
5659	34	3	4	7	8	10	16
4881	16	34	3	4
1943	25	34	7
370	34	3
3630	0	1	34	16
1310	34	3	4	7	16	25	26
5258	34	3	4	7	8	10	16
2187	0	1	34	16
4043	16	34	3	4
3040	34	3	4	7	8	10	16
1021	34	3	4	13	14	16
3310	16	34	3	4
1475	0	1	34	16
6221	16	34	3	4
1294	34	3	4	13	14	16
4747	16	34	3	4
2639	16	34	3	4
3622	16	34	3	4
1635	25	34	7
2885	16	34	3	4
4774	16	34	3	4
4625	16	34	3	4
84	34	20	7
128	32	34	19	7	30
1461	16	34	3	4
3055	34	3	4	7	8	10	16
497	34	3
704	34	3
3901	16	34	3	4
3442	16	34	3	4
2997	34	3	4	7	8	10	16
231	34	22	7
2759	16	34	3	4
274	0	34
5330	34	3	4	7	8	10	16
363	0	34
844	0	34
4265	16	34	3	4
1571	16	34	3	4
4495	34	3	4	13	14	16
5990	0	1	34	16
3779	16	34	3	4
2078	25	34	7
855	0	34
5706	0	1	34	16
4718	0	1	34	16
5349	0	1	34	16
5006	0	1	34	16
2685	0	1	34	16
1519	34	3	4	7	16	25	26
3560	16	34	3	4
4512	0	1	34	16
1500	34	3	4	13	14	16
2350	34	3	4	7	8	10	16
666	0	34
3972	0	1	34	16
1530	16	34	3	4
4456	16	34	3	4
2097	34	3	4	7	16	25	26
3615	0	1	34	16
3982	16	34	3	4
1348	0	1	34	16
149	25	34	7
3274	16	34	3	4
