301	63271	26573
678	63271	48494
199	63271	25
720	63271	26573
773	63271	26573
789	63271	44386
770	63271	28612
770	63271	29784
770	63271	44402
770	63271	561
770	63271	196
770	63271	121
770	63271	28286
770	63271	29890
770	63271	50094
770	63271	70
770	63271	39447
770	63271	48494
770	63271	317
770	63271	44386
770	63271	199
770	63271	29829
770	63271	61058
770	63271	61060
770	63271	195
770	63271	13860
770	63271	35461
770	63271	39
770	63271	61081
770	63271	44481
770	63271	28342
770	63271	26573
770	63271	21497
770	63271	47128
770	63271	33918
770	63271	26761
770	63271	35378
770	63271	46597
770	63271	13425
770	63271	15419
770	63271	28241
770	63271	680
770	63271	29785
770	63271	44446
770	63271	35565
770	63271	38214
458	63271	26573
726	63271	21494
726	63271	27019
726	63271	26767
726	63271	44386
726	63271	46597
726	63271	27025
726	63271	44448
689	63271	38193
388	63271	28241
388	63271	47815
30	63271	47359
837	63271	47680
837	63271	28612
837	63271	26573
837	63271	47128
837	63271	48494
837	63271	29829
727	63271	44386
797	63271	44481
797	63271	44386
797	63271	44480
797	63271	14315
797	63271	33907
836	63271	26573
836	63271	61160
191	63271	28280
826	63271	26573
523	63271	509
523	63271	26573
523	63271	47128
831	63271	26573
775	63271	561
775	63271	29890
775	63271	48494
775	63271	317
775	63271	44386
775	63271	29829
775	63271	13860
775	63271	35461
775	63271	44481
775	63271	14911
775	63271	28342
775	63271	26573
775	63271	47128
775	63271	689
775	63271	28241
775	63271	44446
775	63271	35565
829	63271	15419
829	63271	26573
829	63271	47128
463	63271	47128
463	63271	26573
83	63271	44386
387	63271	28241
98	63271	28353
98	63271	27973
38	63271	26573
38	63271	47128
72	63271	34025
36	63271	331
304	63271	26573
298	63271	26573
297	63271	35461
297	63271	14870
297	63271	26573
297	63271	796
297	63271	204
297	63271	47128
297	63271	543
297	63271	13860
307	63271	26573
112	63271	47128
830	63271	26573
493	63271	35474
417	63271	54700
783	63271	47128
270	63271	44386
270	63271	44376
270	63271	44468
270	63271	28259
551	63271	27038
46620	63271	26573
461	63271	47128
461	63271	26573
301	63272	279
690	63272	138
303	63272	297
817	63272	804
3	63272	110
102	63272	89
674	63272	297
770	63272	817
770	63272	534
770	63272	97
770	63272	845
770	63272	36
770	63272	551
770	63272	832
770	63272	561
770	63272	46645
770	63272	9
770	63272	482
770	63272	547
770	63272	177
770	63272	726
770	63272	577
770	63272	554
770	63272	118
770	63272	72
770	63272	704
770	63272	527
770	63272	567
770	63272	120
770	63272	196
770	63272	296
770	63272	209
770	63272	93
770	63272	390
770	63272	449
770	63272	539
770	63272	889
770	63272	183
770	63272	303
770	63272	144
770	63272	285
770	63272	121
770	63272	831
770	63272	674
770	63272	112
770	63272	458
770	63272	430
770	63272	46643
770	63272	682
770	63272	59
770	63272	80
770	63272	617
770	63272	622
770	63272	288
770	63272	523
770	63272	351
770	63272	4
770	63272	689
770	63272	16
770	63272	110
770	63272	42
770	63272	281
770	63272	468
770	63272	729
770	63272	852
770	63272	89
770	63272	456
770	63272	267
770	63272	319
770	63272	180
770	63272	488
770	63272	550
770	63272	45
770	63272	500
770	63272	555
770	63272	730
770	63272	64
770	63272	145
770	63272	791
770	63272	55
770	63272	678
770	63272	226
770	63272	461
770	63272	126
770	63272	731
770	63272	155
770	63272	229
770	63272	560
770	63272	549
770	63272	386
770	63272	323
770	63272	403
770	63272	204
770	63272	513
770	63272	790
770	63272	517
770	63272	719
770	63272	797
770	63272	284
770	63272	102
770	63272	321
770	63272	26624
770	63272	579
770	63272	826
770	63272	53
770	63272	474
770	63272	272
770	63272	270
770	63272	750
770	63272	402
770	63272	98
770	63272	593
770	63272	784
770	63272	17
770	63272	839
770	63272	247
770	63272	154
770	63272	498
770	63272	481
770	63272	280
770	63272	799
770	63272	124
770	63272	356
770	63272	26615
770	63272	387
770	63272	108
770	63272	299
770	63272	835
770	63272	123
770	63272	199
770	63272	26562
770	63272	417
770	63272	326
770	63272	528
770	63272	829
770	63272	46648
770	63272	388
770	63272	182
770	63272	100
770	63272	463
770	63272	693
770	63272	279
770	63272	46639
770	63272	645
770	63272	526
770	63272	91
770	63272	195
770	63272	450
770	63272	28
770	63272	203
770	63272	173
770	63272	44
770	63272	515
770	63272	181
770	63272	676
770	63272	642
770	63272	46679
46707	63272	770
791	63272	270
791	63272	704
791	63272	513
791	63272	36
663	63272	561
611	63272	689
730	63272	694
837	63272	399
837	63272	817
837	63272	534
837	63272	551
837	63272	861
837	63272	46645
837	63272	77
837	63272	652
837	63272	177
837	63272	451
837	63272	726
837	63272	554
837	63272	109
837	63272	76
837	63272	704
837	63272	527
837	63272	296
837	63272	390
837	63272	449
837	63272	183
837	63272	144
837	63272	285
837	63272	831
837	63272	46669
837	63272	674
837	63272	112
837	63272	458
837	63272	29
837	63272	622
837	63272	288
837	63272	351
837	63272	689
837	63272	110
837	63272	546
837	63272	42
837	63272	89
837	63272	456
837	63272	26575
837	63272	319
837	63272	180
837	63272	201
837	63272	261
837	63272	43
837	63272	555
837	63272	145
837	63272	49
837	63272	545
837	63272	55
837	63272	678
837	63272	461
837	63272	282
837	63272	155
837	63272	641
837	63272	153
837	63272	204
837	63272	200
837	63272	26570
837	63272	544
837	63272	284
837	63272	26624
837	63272	46655
837	63272	473
837	63272	677
837	63272	868
837	63272	53
837	63272	270
837	63272	750
837	63272	286
837	63272	98
837	63272	593
837	63272	553
837	63272	839
837	63272	17
837	63272	247
837	63272	154
837	63272	721
837	63272	574
837	63272	260
837	63272	573
837	63272	283
837	63272	280
837	63272	447
837	63272	287
837	63272	799
837	63272	681
837	63272	304
837	63272	308
837	63272	40
837	63272	822
837	63272	123
837	63272	199
837	63272	829
837	63272	635
837	63272	182
837	63272	100
837	63272	15
837	63272	463
837	63272	448
837	63272	693
837	63272	645
837	63272	302
837	63272	300
837	63272	91
837	63272	195
837	63272	518
837	63272	450
837	63272	210
837	63272	173
837	63272	50
837	63272	44
837	63272	515
837	63272	557
837	63272	642
837	63272	46679
729	63272	110
498	63272	110
836	63272	199
520	63272	297
512	63272	98
386	63272	561
356	63272	110
46679	63272	110
46599	63272	110
454	63272	26624
775	63272	726
775	63272	577
775	63272	786
775	63272	42
775	63272	675
775	63272	328
775	63272	107
775	63272	322
775	63272	829
775	63272	676
775	63272	437
775	63272	513
775	63272	284
775	63272	36
775	63272	72
775	63272	695
775	63272	98
